PID,PLOT,OV_CLSR,OV_HT,UND_HT,UND_COV,UND_SP1,UND_SP2,UND_SP3,GRD_SP1,GRD_SP2,GRD_SP3,NOT_SP1,NOT_SP2,NOT_SP3,NOT_SP4,NOT_SP5,FX_MISC,COL_CREW,COL_DATE,FP_TIME,MIS_FIELDS,HAS_MIS_FIELD,UND_HT2,VALID_PLOT_ID,METERS_FROM_PLOT_CENTER,CORRECT_PLOT_ID,HAS_PRISM,DUPLICATE,PRISM_ID_MATCHES,POOL,COMP,UNIT,SITE,SID,VALID_SID,SHAPE,AGE_SP,AGE_DIA,AGE_ORIG,AGE_GRW,AGE_MISC,MAST_TYPE,INV_SP,INV_PRESENT
p11c002u006st13s186p0444,444,80,90,0,0,NONE, , ,ribes,tora2, , , , , , , ,Compass Point,2024-08-05,09:59:33am,,No,0.0,Yes,1.7471038207606537,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,Yes,"{'x': 681316.6996999998, 'y': 4725131.8937, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st13s186p0445,445,90,85,20-25,5,SAIN3, , ,phar3,menth,ribes, , , , , , ,Compass Point,2024-08-05,10:22:48am,,No,22.5,Yes,1.4111337526084238,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,Yes,"{'x': 681392.1897999998, 'y': 4725071.3588, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st13s186p0449,449,60,75,15-20,4,QUBI,MORU2,GLTR,ribes,carex,tora2, , , , , , ,Compass Point,2024-08-05,10:40:20am,,No,17.5,Yes,1.8726066031844646,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,Yes,"{'x': 681650.0734000001, 'y': 4725024.198899999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st13s186p0450,450,70,80,5-10,5,AMFR,FRPE,ULAM,tora2,phar3,typha, , , , , , ,Compass Point,2024-08-05,10:56:50am,,No,7.5,Yes,2.1735936649708645,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,Yes,"{'x': 681684.8553999998, 'y': 4725105.965500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st13s186p0451,451,30,95,2-5,5,CEOC2,FRPE,ULAM,phar3,carex,polyg4, , , , , , ,Compass Point,2024-08-05,11:19:45am,,No,3.5,Yes,1.2405915780855863,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,Yes,"{'x': 681762.4933000002, 'y': 4725170.8213, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,19.0,1914,16, ,Lightseed,,No
p11c002u006st13s186p0448,448,80,95,15-20,4,SAIN3,FRPE, ,carex,vitis,phar3, , , , , , ,Compass Point,2024-08-05,11:55:53am,,No,17.5,Yes,2.0101546229987464,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,Yes,"{'x': 681483.4855000004, 'y': 4725306.2565, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st13s186p0447,447,90,85,5-10,5,FRPE, , ,tora2,smila2,menth, , , , , , ,Compass Point,2024-08-05,12:18:19pm,,No,7.5,Yes,1.8601156894527164,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,Yes,"{'x': 681383.4897999996, 'y': 4725307.1154, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,16.8,1917,12, ,Lightseed,,No
p11c002u006st13s186p0443,443,50,105,5-10,3,FRPE,CEOC2, ,phar3,tora2,vitis, , , , , , ,Compass Point,2024-08-05,12:48:48pm,,No,7.5,Yes,2.0808607113000517,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,Yes,"{'x': 681262.6119999997, 'y': 4725298.583699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st13s186p0446,446,40,90,5-10,3,CEOC2,AMFR,FRPE,tora2,carex,smila2, , , , , , ,Compass Point,2024-08-05,01:13:28pm,,No,7.5,Yes,0.8395876885265386,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,Yes,"{'x': 681384.0383000001, 'y': 4725205.3618, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0422,422,70,80,5-10,1,CEOC2, , ,phar3,tora2,menth, , , , , , ,Compass Point,2024-08-05,01:55:12pm,,No,7.5,Yes,0.8134197075014262,Yes,Yes,No,Yes,,,,,,No,"{'x': 680482.8953999998, 'y': 4725784.4257, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0428,428,80,65,10-15,2,SANI,MORU2, ,phar3,tora2,ribes, , , , , , ,Compass Point,2024-08-05,02:18:02pm,,No,12.5,Yes,1.8765814829816494,Yes,Yes,No,Yes,,,,,,No,"{'x': 680640.1602999996, 'y': 4725773.8353, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0438,438,100,35,20-25,5,SAIN3, , ,menth,phar3,aster, , , , , , ,Compass Point,2024-08-05,02:37:56pm,,No,22.5,Yes,1.5394649589750073,Yes,Yes,No,Yes,,,,,,No,"{'x': 680837.2423, 'y': 4725771.766799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",SAIN3,3.6,2008,11,only small willow in area,Lightseed,,No
p0439,439,100,30,15-20,5,SAIN3,CEOC2, ,polyg4, , , , , , , , ,Compass Point,2024-08-05,02:57:45pm,,No,17.5,Yes,1.562618427953514,Yes,Yes,No,Yes,,,,,,No,"{'x': 680854.7358999997, 'y': 4725832.9975000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0429,429,70,35,15-20,5,SAIN3,SANI,CEOC2,NONE, , , , , , , , ,Compass Point,2024-08-05,03:19:55pm,,No,17.5,Yes,1.1697580281232682,Yes,Yes,No,Yes,,,,,,No,"{'x': 680646.9497999996, 'y': 4725866.001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",SAIN3,44.0,2008,6,only small willow in area,Lightseed,,No
p0426,426,80,55,10-15,4,SANI,SAIN3,MORU2,phar3,solan,menth, , , , , , ,Compass Point,2024-08-05,03:37:30pm,,No,12.5,Yes,0.5721704440018461,Yes,Yes,No,Yes,,,,,,No,"{'x': 680583.0477, 'y': 4725825.6854, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0419,419,50,85,5-10,2,CORNU,CEOC2, ,phar3,onse,menth, , , , , , ,Compass Point,2024-08-05,03:55:42pm,,No,7.5,Yes,2.201638093420019,Yes,Yes,No,Yes,,,,,,No,"{'x': 680450.4429000001, 'y': 4725848.9542, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
