OBJECTID,PLOT,TR_SP,TR_DIA,TR_CL,TR_HLTH,TR_UNUS,TR_BDWK,MISC,COL_CREW,COL_DATE,TR_TIME,MIS_FIELDS,HAS_MIS_FIELD,CANOPY_DBH_FLAG,VALID_PLOT_ID,HAS_FIXED,METERS_FROM_FIXED_PLOT,CORRECT_PLOT_ID,DUPLICATE,MAST_TYPE,POOL,COMP,UNIT,SITE,SID,PID,VALID_SID,SHAPE,TR_SIZE,VERT_COMP,TR_TYPE,TR_BA,TR_DENS,SP_TYPE,SP_RICH_TYPE
1,420,SANI,16,CD,H, , , ,Compass Point,2024-08-06,07:51:14am,,No,,Yes,Yes,1.0497420491086533,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680547.2770999996, 'y': 4725160.619100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
2,420,SANI,9,I,H, , , ,Compass Point,2024-08-06,07:55:07am,,No,,Yes,Yes,9.376831381094599,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680544.2229000004, 'y': 4725169.3957, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,22.636008456812764,Common,Typical
3,420,SANI,8,S,S, , , ,Compass Point,2024-08-06,07:55:55am,,No,,Yes,Yes,5.707153891111133,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680544.8134000003, 'y': 4725165.7622, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
4,420,SANI,10,I,S, , , ,Compass Point,2024-08-06,07:56:42am,,No,,Yes,Yes,12.397617392085563,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680548.1114999996, 'y': 4725172.5142, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
5,420,SANI,17,S,SD, , , ,Compass Point,2024-08-06,07:57:42am,,No,,Yes,Yes,5.364782965051495,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680549.2697000001, 'y': 4725164.714500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Common,Typical
6,420,SANI,15,CD,H, , , ,Compass Point,2024-08-06,07:58:55am,,No,,Yes,Yes,2.60464906988467,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680547.5716000004, 'y': 4725162.520400001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,8.148963044452593,Common,Typical
7,420,SANI,14,S,S, , , ,Compass Point,2024-08-06,07:59:52am,,No,,Yes,Yes,3.1640583319207694,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680548.9013999999, 'y': 4725162.043199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
8,420,SANI,13,S,S, , , ,Compass Point,2024-08-06,08:00:01am,,No,,Yes,Yes,3.3030232754944318,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680549.1415999997, 'y': 4725161.9245, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
9,420,SANI,10,S,S, , , ,Compass Point,2024-08-06,08:00:31am,,No,,Yes,Yes,4.793307539906398,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680549.5613000002, 'y': 4725163.7579, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
10,420,SANI,12,S,S, , , ,Compass Point,2024-08-06,08:00:35am,,No,,Yes,Yes,7.773279202044398,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680547.6869000001, 'y': 4725167.898, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
