index,SID,tree_count,stand_dens,plot_count,TPA,BA,QM_DBH
0,,1051.0,94312.98659293758,77.0,1224.843981726462,136.4935064935065,4.5201402580423
1,p11c002u005st03s012,81.0,789.6421772129622,4.0,197.41054430324056,202.5,13.713984133779729
2,p11c002u005st06s037,21.0,101.70249732775115,1.0,101.70249732775115,210.0,19.457190932068833
3,p11c002u005st06s048,31.0,194.6229681244953,1.0,194.6229681244953,310.0,17.08913588202866
4,p11c002u005st06s058,13.0,167.59452426501016,1.0,167.59452426501016,130.0,11.925540331861018
5,p11c002u005st06s062,7.0,26.44638781506437,1.0,26.44638781506437,70.0,22.029373219961837
6,p11c002u005st06s074,39.0,165.03601203937845,2.0,82.51800601968922,195.0,20.815135628480494
7,p11c002u005st07s029,4.0,37.147462210409785,1.0,37.147462210409785,40.0,14.050821699582686
8,p11c002u005st07s031,31.0,518.0472292782098,2.0,259.0236146391049,155.0,10.47447998335199
9,p11c002u006st08s005,49.0,350.8583908976788,2.0,175.4291954488394,245.0,16.001784164279716
10,p11c002u006st08s006,39.0,235.30852743879203,2.0,117.65426371939601,195.0,17.432102560201095
11,p11c002u006st08s196,29.0,267.09679481527166,2.0,133.54839740763583,145.0,14.109153636684939
12,p11c002u006st12s146,56.0,747.1453879394938,3.0,249.04846264649794,186.66666666666666,11.722702820164853
13,p11c002u006st12s147,79.0,3159.191029800863,6.0,526.5318383001438,131.66666666666666,6.771141720800072
14,p11c002u006st13s186,161.0,5090.500883831467,9.0,565.6112093146074,178.88888888888889,7.614983756893898
15,p11c002u007st01s091,82.0,850.1623120095787,3.0,283.38743733652626,273.3333333333333,13.298182958720362
16,p11c002u007st02s087,32.0,128.88367684991812,3.0,42.961225616639375,106.66666666666667,21.33596706920686
17,p11c002u007st02s102,34.0,143.09554783680906,2.0,71.54777391840453,170.0,20.871934325466974
18,p11c002u007st03s107,109.0,2062.9227637503686,7.0,294.7032519643384,155.71428571428572,9.842559905496724
19,p11c002u007st04s113,16.0,56.5226593665636,1.0,56.5226593665636,160.0,22.781640782978158
