PID,SP_DOM,SP_DOM_PCMP
p0001,ACSA2,75.71897177231818
p0002,ACSA2,47.61055578390294
p0003,ULAM,88.11752240786969
p0004,ULAM,65.81744123625865
p0005,PODE3,100.0
p0006,ULAM,82.67148429976353
p0007,ACSA2,55.52028001153998
p0008,ACSA2,100.0
p0009,ACSA2,71.01193800985732
p0010,ULAM,45.52151059134078
p0011,ACSA2,63.03962152572442
p0012,ACSA2,80.79676831868746
p0013,ACSA2,46.66261900520256
p0014,GLTR,33.499376420569135
p0015,ACSA2,93.53541019725004
p0018,ACSA2,100.0
p0019,ULAM,36.90370485076592
p0020,ACSA2,88.00653747659698
p0021,ACSA2,76.344954390717
p0022,ACSA2,53.10716629998255
p0023,ACSA2,94.48613723462095
p0026,ACSA2,100.0
p0027,ACNE2,38.94956013250136
p0028,ACSA2,100.0
p0029,ULAM,69.48521711859821
p0030,ACSA2,100.0
p0033,ACSA2,100.0
p0034,ACSA2,56.91035343918999
p0035,ACSA2,81.83786356602857
p0036,ACSA2,100.0
p0037,ULAM,86.25175388003818
p0040,ACSA2,98.18283980204642
p0041,ACSA2,100.0
p0042,ULAM,68.54541745203953
p0045,ACSA2,100.0
p0046,ACSA2,100.0
p0178,ACSA2,94.09378355154155
p0183,ACSA2,68.7594619118257
p0184,ACSA2,53.25658255982534
p0185,ACSA2,51.80460933002896
p0189,ACSA2,78.9938151312079
p0190,ACSA2,79.71666278733724
p0194,ACSA2,67.08145763746674
p0198,ACSA2,72.19816093511022
p0205,ACSA2,73.90967395735683
p0206,ACSA2,76.19113958066308
p0211,ACSA2,100.0
p0214,ACSA2,100.0
p0222,ACSA2,99.18398194594316
p0226,ACSA2,100.0
p0227,ACSA2,98.27203814049945
p0367,ACSA2,93.82199281349453
p0370,ACSA2,98.86032537972841
p0407,NONE,
p0408,SAIN3,100.0
p0410,SAIN3,100.0
p0411,SAIN3,98.7887963663891
p0412,SANI,100.0
p0413,SAIN3,80.0
p0414,ACSA2,100.0
p0415,SAIN3,90.79437069366905
p0417,ACSA2,100.0
p0418,SAIN3,100.0
p0419,ACSA2,98.76384705688749
p0422,ACSA2,91.51124486730711
p0423,SAIN3,94.43378119001919
p0424,SANI,100.0
p0426,SANI,66.57427212941023
p0427,SANI,100.0
p0428,SANI,56.984394755418535
p0429,SANI,57.377049180327866
p0430,SANI,74.99999999999999
p0434,SANI,100.0
p0435,SANI,100.0
p0436,SANI,100.0
p0438,SAIN3,100.0
p0439,SAIN3,94.59862092449136
p11c002u005st03s012p0373,ACSA2,100.0
p11c002u005st03s012p0374,ACNE2,53.39529696565815
p11c002u005st03s012p0377,ACSA2,81.52380733434038
p11c002u005st03s012p0378,ACSA2,100.0
p11c002u005st06s037p0388,ACSA2,90.80192010020338
p11c002u005st06s048p0385,ACSA2,99.38061374893174
p11c002u005st06s058p0383,ACSA2,91.73763949318966
p11c002u005st06s062p0387,ACSA2,100.0
p11c002u005st06s074p0376,ACSA2,44.461752808985175
p11c002u005st06s074p0381,ACSA2,100.0
p11c002u005st07s029p0393,BENI,95.1799031988911
p11c002u005st07s031p0402,ACSA2,97.75857588341434
p11c002u005st07s031p0409,ACSA2,100.0
p11c002u006st08s005p0307,ACSA2,100.0
p11c002u006st08s005p0311,ACSA2,100.0
p11c002u006st08s006p0318,ACSA2,100.0
p11c002u006st08s006p0322,ACSA2,100.0
p11c002u006st08s196p0326,ACSA2,100.0
p11c002u006st08s196p0329,ACSA2,93.10908167698729
p11c002u006st12s146p0416,SANI,71.69580680325357
p11c002u006st12s146p0420,SANI,100.0
p11c002u006st12s146p0421,SANI,100.0
p11c002u006st12s147p0425,SAIN3,94.25723649510655
p11c002u006st12s147p0433,SANI,78.19353861624776
p11c002u006st12s147p0437,SANI,100.0
p11c002u006st12s147p0440,SANI,100.0
p11c002u006st12s147p0441,CASP8,27.392609905788117
p11c002u006st12s147p0442,ACSA2,71.19588471691148
p11c002u006st13s186p0443,ACSA2,78.00141256340245
p11c002u006st13s186p0444,ACSA2,93.93191518771859
p11c002u006st13s186p0445,SAIN3,99.70679166602008
p11c002u006st13s186p0446,ACSA2,71.2738435145395
p11c002u006st13s186p0447,ACSA2,59.594983402095224
p11c002u006st13s186p0448,ACSA2,95.33981086759935
p11c002u006st13s186p0449,ACSA2,56.601441693762844
p11c002u006st13s186p0450,ACSA2,68.8053131472319
p11c002u006st13s186p0451,QUBI,80.32365556307386
p11c002u007st01s091p0452,ACSA2,100.0
p11c002u007st01s091p0453,ACSA2,100.0
p11c002u007st01s091p0454,ACSA2,91.89244315061647
p11c002u007st02s087p0464,ACSA2,53.18619714311975
p11c002u007st02s087p0470,ACSA2,86.1628958058254
p11c002u007st02s087p0471,ACSA2,100.0
p11c002u007st02s102p0463,ACSA2,73.77856508399627
p11c002u007st02s102p0469,ACSA2,91.10025445778336
p11c002u007st03s107p0496,ACSA2,88.14971794077704
p11c002u007st03s107p0497,FRPE,61.265515154762284
p11c002u007st03s107p0498,ACSA2,99.44655383882886
p11c002u007st03s107p0499,FRPE,50.916617577020375
p11c002u007st03s107p0500,ACNE2,40.07285302665019
p11c002u007st03s107p0501,CEOC2,65.0551453311376
p11c002u007st03s107p0502,ACNE2,93.4669565404016
p11c002u007st04s113p0503,ACSA2,60.69361969824034
