PID,SP_DOM,SP_DOM_PCMP
p0001,ACSA2,77.62011772133961
p0002,ACSA2,34.70231282847281
p0003,ULAM,88.61119865431138
p0004,ULAM,71.09200849193911
p0005,PODE3,100.0
p0006,ULAM,87.68686422216705
p0007,ACSA2,54.74528561384358
p0008,ACSA2,100.0
p0009,ACSA2,66.01465304955757
p0010,ULAM,53.0519768452453
p0011,BENI,100.0
p0012,BENI,100.0
p0013,ACSA2,40.872341303272925
p0014,GLTR,36.31141092691152
p0015,ACSA2,92.96317525438084
p0018,ACSA2,100.0
p0019,ULAM,48.34287880867441
p0020,ACSA2,86.58431076707431
p0021,ACSA2,70.84212683786666
p0022,ACSA2,43.49787508384161
p0023,ACSA2,93.45983868623405
p0026,ACSA2,100.0
p0027,ACNE2,43.652992597932716
p0029,ULAM,75.40080427151993
p0030,ACSA2,100.0
p0033,ACSA2,100.0
p0034,FRPE,54.3051135050967
p0035,ACSA2,59.900990099009896
p0036,ACSA2,100.0
p0037,ULAM,92.81047156642927
p0040,ACSA2,97.81969448572988
p0041,ACSA2,100.0
p0042,ULAM,72.77797866868286
p0045,ACSA2,100.0
p0046,ACSA2,100.0
p0178,ACSA2,92.23296297407191
p0183,ACSA2,58.52717625272263
p0184,ULAM,40.50769637267585
p0185,QUBI,79.56399569910026
p0189,ACSA2,66.47153392378678
p0190,ACSA2,71.29273062489959
p0194,QUBI,51.71035522090699
p0198,ACSA2,70.73978861801461
p0205,ACSA2,72.59061535195994
p0206,ACSA2,75.37712837466918
p0211,ACSA2,100.0
p0214,ACSA2,100.0
p0222,ACSA2,100.0
p0226,ACSA2,100.0
p0227,ACSA2,97.49031772637457
p0367,ACSA2,93.70051125993231
p0370,ACSA2,100.0
p0408,SAIN3,100.0
p0411,SAIN3,100.0
p0412,SANI,100.0
p0413,SAIN3,100.0
p0414,ACSA2,100.0
p0415,SAIN3,93.04080889230282
p0417,ACSA2,100.0
p0418,SAIN3,100.0
p0419,ACSA2,98.60642629386119
p0422,ACSA2,90.49542036914558
p0423,SAIN3,100.0
p0424,SANI,100.0
p0426,SANI,66.12244897959184
p0427,SANI,100.0
p0428,SAIN3,51.110130863108374
p0429,SAIN3,100.0
p0430,SAIN3,100.0
p0435,SANI,100.0
p0436,SANI,100.0
p0438,SAIN3,100.0
p0439,SAIN3,96.0
p11c002u005st03s012p0373,ACSA2,100.0
p11c002u005st03s012p0374,ACNE2,53.79288383059565
p11c002u005st03s012p0377,ACSA2,69.39649729682083
p11c002u005st03s012p0378,ACSA2,100.0
p11c002u005st06s037p0388,ACSA2,86.74458814676242
p11c002u005st06s048p0385,ACSA2,98.6922176178398
p11c002u005st06s058p0383,ACSA2,92.6053208620677
p11c002u005st06s062p0387,ACSA2,100.0
p11c002u005st06s074p0376,QUBI,38.10313354301693
p11c002u005st06s074p0381,ACSA2,100.0
p11c002u005st07s029p0393,BENI,100.0
p11c002u005st07s031p0402,ACSA2,97.25910955779693
p11c002u005st07s031p0409,ACSA2,100.0
p11c002u006st08s005p0307,ACSA2,100.0
p11c002u006st08s005p0311,ACSA2,100.0
p11c002u006st08s006p0318,ACSA2,100.0
p11c002u006st08s006p0322,ACSA2,100.0
p11c002u006st08s196p0326,ACSA2,100.0
p11c002u006st08s196p0329,ACSA2,100.0
p11c002u006st12s146p0416,SANI,63.696902819134294
p11c002u006st12s146p0420,SANI,100.0
p11c002u006st12s146p0421,SANI,100.0
p11c002u006st12s147p0425,SAIN3,96.50319311131044
p11c002u006st12s147p0433,SANI,72.45083037945089
p11c002u006st12s147p0437,SANI,100.0
p11c002u006st12s147p0440,SANI,100.0
p11c002u006st12s147p0441,CASP8,31.29023105094889
p11c002u006st12s147p0442,ACSA2,73.97818243643002
p11c002u006st13s186p0443,ACSA2,87.32109041738322
p11c002u006st13s186p0444,ACSA2,100.0
p11c002u006st13s186p0445,SAIN3,100.0
p11c002u006st13s186p0446,ACSA2,75.28752146960831
p11c002u006st13s186p0447,ULAM,52.454552528946316
p11c002u006st13s186p0448,ACSA2,96.30332868067374
p11c002u006st13s186p0449,ACSA2,48.90586929357526
p11c002u006st13s186p0450,ACSA2,65.66577717594862
p11c002u006st13s186p0451,QUBI,79.84141511191355
p11c002u007st01s091p0452,ACSA2,100.0
p11c002u007st01s091p0453,ACSA2,100.0
p11c002u007st01s091p0454,ACSA2,89.86931779327983
p11c002u007st02s087p0464,ACNE2,77.88998115145709
p11c002u007st02s087p0470,ACSA2,70.49230300259106
p11c002u007st02s087p0471,ACSA2,100.0
p11c002u007st02s102p0463,ACSA2,51.32356912247239
p11c002u007st02s102p0469,ACSA2,87.50339743269028
p11c002u007st03s107p0496,ACSA2,89.27970174811871
p11c002u007st03s107p0497,FRPE,65.86974950851567
p11c002u007st03s107p0498,ACSA2,100.0
p11c002u007st03s107p0499,FRPE,65.81922857174051
p11c002u007st03s107p0500,ACNE2,44.507166881070575
p11c002u007st03s107p0501,CEOC2,65.52748885586924
p11c002u007st03s107p0502,ACNE2,97.48937230287456
p11c002u007st04s113p0503,ACSA2,100.0
