index,PID,tree_count,plot_count,TPA,BA,QM_DBH
0,p0001,0.0,0.0,0.0,0.0,0.0
1,p0002,1.0,1.0,15.153030454560609,10.0,10.999844704425485
2,p0003,0.0,0.0,0.0,0.0,0.0
3,p0004,0.0,0.0,0.0,0.0,0.0
4,p0005,0.0,0.0,0.0,0.0,0.0
5,p0006,0.0,0.0,0.0,0.0,0.0
6,p0007,0.0,0.0,0.0,0.0,0.0
7,p0008,0.0,0.0,0.0,0.0,0.0
8,p0009,0.0,0.0,0.0,0.0,0.0
9,p0010,0.0,0.0,0.0,0.0,0.0
10,p0011,0.0,0.0,0.0,0.0,0.0
11,p0012,0.0,0.0,0.0,0.0,0.0
12,p0013,0.0,0.0,0.0,0.0,0.0
13,p0014,1.0,1.0,37.41870785718028,10.0,6.99990117554349
14,p0015,0.0,0.0,0.0,0.0,0.0
15,p0018,0.0,0.0,0.0,0.0,0.0
16,p0019,1.0,1.0,3.1831886892392944,10.0,23.99966117329197
17,p0020,0.0,0.0,0.0,0.0,0.0
18,p0021,0.0,0.0,0.0,0.0,0.0
19,p0022,0.0,0.0,0.0,0.0,0.0
20,p0023,0.0,0.0,0.0,0.0,0.0
21,p0026,0.0,0.0,0.0,0.0,0.0
22,p0027,0.0,0.0,0.0,0.0,0.0
23,p0028,0.0,0.0,0.0,0.0,0.0
24,p0029,0.0,0.0,0.0,0.0,0.0
25,p0030,0.0,0.0,0.0,0.0,0.0
26,p0033,0.0,0.0,0.0,0.0,0.0
27,p0034,0.0,0.0,0.0,0.0,0.0
28,p0035,0.0,0.0,0.0,0.0,0.0
29,p0036,0.0,0.0,0.0,0.0,0.0
30,p0037,0.0,0.0,0.0,0.0,0.0
31,p0040,0.0,0.0,0.0,0.0,0.0
32,p0041,0.0,0.0,0.0,0.0,0.0
33,p0042,0.0,0.0,0.0,0.0,0.0
34,p0045,0.0,0.0,0.0,0.0,0.0
35,p0046,0.0,0.0,0.0,0.0,0.0
36,p0178,2.0,1.0,3.3069891579288226,20.0,33.299285438101805
37,p0183,2.0,1.0,4.892465315220296,20.0,27.377098719061458
38,p0184,2.0,1.0,3.978985861549118,20.0,30.35743695196465
39,p0185,6.0,1.0,17.846188458828472,60.0,24.827854386857396
40,p0189,1.0,1.0,9.35467696429507,10.0,13.99980235108698
41,p0190,5.0,1.0,20.7410586650485,50.0,21.02353993183162
42,p0194,3.0,1.0,10.04986104437878,30.0,23.394668774141465
43,p0198,6.0,1.0,15.478258200105188,60.0,26.65943146908054
44,p0205,0.0,0.0,0.0,0.0,0.0
45,p0206,0.0,0.0,0.0,0.0,0.0
46,p0211,0.0,0.0,0.0,0.0,0.0
47,p0214,0.0,0.0,0.0,0.0,0.0
48,p0222,0.0,0.0,0.0,0.0,0.0
49,p0226,0.0,0.0,0.0,0.0,0.0
50,p0227,0.0,0.0,0.0,0.0,0.0
51,p0367,0.0,0.0,0.0,0.0,0.0
52,p0370,0.0,0.0,0.0,0.0,0.0
53,p0407,0.0,0.0,0.0,0.0,0.0
54,p0408,0.0,0.0,0.0,0.0,0.0
55,p0410,0.0,0.0,0.0,0.0,0.0
56,p0411,0.0,0.0,0.0,0.0,0.0
57,p0412,0.0,0.0,0.0,0.0,0.0
58,p0413,0.0,0.0,0.0,0.0,0.0
59,p0414,0.0,0.0,0.0,0.0,0.0
60,p0415,0.0,0.0,0.0,0.0,0.0
61,p0417,0.0,0.0,0.0,0.0,0.0
62,p0418,0.0,0.0,0.0,0.0,0.0
63,p0419,0.0,0.0,0.0,0.0,0.0
64,p0422,0.0,0.0,0.0,0.0,0.0
65,p0423,0.0,0.0,0.0,0.0,0.0
66,p0424,0.0,0.0,0.0,0.0,0.0
67,p0426,0.0,0.0,0.0,0.0,0.0
68,p0427,0.0,0.0,0.0,0.0,0.0
