index,PID,tree_count,plot_count,TPA,BA,QM_DBH
0,p0001,15.0,1.0,100.19857591961593,150.0,16.567277887357644
1,p0002,12.0,1.0,58.07361466567979,120.0,19.46424200205443
2,p0003,26.0,1.0,1296.1241752625401,260.0,6.064565211052606
3,p0004,26.0,1.0,399.5889707525292,260.0,10.922353532741637
4,p0005,1.0,1.0,0.8665012689044582,10.0,45.99935058214294
5,p0006,14.0,1.0,262.90346682665415,140.0,9.881028756077704
6,p0007,22.0,1.0,231.99983885084882,220.0,13.185718526162495
7,p0008,2.0,1.0,5.698300739996268,20.0,25.367555344426226
8,p0009,20.0,1.0,99.79246591421601,200.0,19.16913087689177
9,p0010,16.0,1.0,145.17103809591063,160.0,14.215308920056588
10,p0011,3.0,1.0,11.248895108709663,30.0,22.11271128840865
11,p0012,4.0,1.0,14.1241996840756,40.0,22.786854177357032
12,p0013,16.0,1.0,144.99553782702722,160.0,14.223909309137644
13,p0014,9.0,1.0,152.03572266066504,90.0,10.418009166522642
14,p0015,17.0,1.0,141.1536921637219,170.0,14.859857383195038
15,p0018,18.0,1.0,154.04816247472075,180.0,14.636737808486952
16,p0019,14.0,1.0,102.97983717659172,140.0,15.78789463367556
17,p0020,12.0,1.0,97.49766743800164,120.0,15.022071062114696
18,p0021,17.0,1.0,167.0949956004814,170.0,13.657746292379203
19,p0022,9.0,1.0,61.814611282307744,90.0,16.338492583880342
20,p0023,20.0,1.0,102.63226262603894,200.0,18.902069165843752
21,p0026,14.0,1.0,51.03553019681239,140.0,22.426629289616347
22,p0027,14.0,1.0,200.06505554231936,140.0,11.326994776012972
23,p0028,2.0,1.0,4.892465315220296,20.0,27.377098719061458
24,p0029,16.0,1.0,252.65286685112704,160.0,10.775419280949667
25,p0030,14.0,1.0,166.92834092504717,140.0,12.400388201197778
26,p0033,25.0,1.0,234.59483588119545,250.0,13.978065857623196
27,p0034,13.0,1.0,67.77740636717303,130.0,18.752773371672962
28,p0035,7.0,1.0,20.857995574542617,70.0,24.8055600265186
29,p0036,11.0,1.0,88.31608455620976,110.0,15.111679743231193
30,p0037,15.0,1.0,212.96997134246357,150.0,11.363778112990898
31,p0040,21.0,1.0,128.69912315422098,210.0,17.29649697521645
32,p0041,12.0,1.0,80.8417583124439,120.0,16.49715479513725
33,p0042,19.0,1.0,249.73868274303763,190.0,11.810551943696609
34,p0045,20.0,1.0,89.9866683929586,200.0,20.186555176371183
35,p0046,8.0,1.0,31.02233198517435,80.0,21.7442320848109
36,p0178,15.0,1.0,55.99166889306873,150.0,22.162575354787037
37,p0183,7.0,1.0,15.660630752939156,70.0,28.627320284592074
38,p0184,10.0,1.0,20.618920274897846,100.0,29.81970496088187
39,p0185,13.0,1.0,37.028828298196245,130.0,25.37102382154569
40,p0189,14.0,1.0,44.53296504208565,140.0,24.008195218801532
41,p0190,17.0,1.0,102.25663778887427,170.0,17.458824850260726
42,p0194,10.0,1.0,30.529483759333086,100.0,24.506233744508595
43,p0198,16.0,1.0,55.67350477779104,160.0,22.95472066354292
44,p0205,23.0,1.0,352.0632254962687,230.0,10.944347852947615
45,p0206,15.0,1.0,54.56005893985779,150.0,22.451456274445
