PID,BA_MAST_TYPE_,BA_MAST_TYPE_Hard,BA_MAST_TYPE_Lightseed,BA_MAST_TYPE_Soft,QM_DBH_MAST_TYPE_,QM_DBH_MAST_TYPE_Hard,QM_DBH_MAST_TYPE_Lightseed,QM_DBH_MAST_TYPE_Soft,TPA_MAST_TYPE_,TPA_MAST_TYPE_Hard,TPA_MAST_TYPE_Lightseed,TPA_MAST_TYPE_Soft
p0001,0,0,150,0,0,0.0,16.567277887357644,0.0,0,0.0,100.19857591961593,0.0
p0002,0,10,110,0,0,10.999844704425485,21.677032668004415,0.0,0,15.153030454560609,42.92058421111918,0.0
p0003,0,0,260,0,0,0.0,6.064565211052606,0.0,0,0.0,1296.1241752625401,0.0
p0004,0,0,260,0,0,0.0,10.922353532741637,0.0,0,0.0,399.5889707525292,0.0
p0005,0,0,10,0,0,0.0,45.99935058214294,0.0,0,0.0,0.8665012689044582,0.0
p0006,0,0,140,0,0,0.0,9.881028756077704,0.0,0,0.0,262.90346682665415,0.0
p0007,0,0,220,0,0,0.0,13.185718526162495,0.0,0,0.0,231.99983885084882,0.0
p0008,0,0,20,0,0,0.0,25.367555344426226,0.0,0,0.0,5.698300739996268,0.0
p0009,0,0,200,0,0,0.0,19.16913087689177,0.0,0,0.0,99.79246591421601,0.0
p0010,0,0,160,0,0,0.0,14.215308920056588,0.0,0,0.0,145.17103809591063,0.0
p0011,0,0,30,0,0,0.0,22.11271128840865,0.0,0,0.0,11.248895108709663,0.0
p0012,0,0,40,0,0,0.0,22.786854177357032,0.0,0,0.0,14.1241996840756,0.0
p0013,0,0,160,0,0,0.0,14.223909309137644,0.0,0,0.0,144.99553782702722,0.0
p0014,0,10,80,0,0,6.99990117554349,11.312451983786953,0.0,0,37.41870785718028,114.61701480348475,0.0
p0015,0,0,170,0,0,0.0,14.859857383195038,0.0,0,0.0,141.1536921637219,0.0
p0018,0,0,180,0,0,0.0,14.636737808486952,0.0,0,0.0,154.04816247472075,0.0
p0019,0,10,120,10,0,23.99966117329197,16.122404590931982,10.999844704425485,0,3.1831886892392944,84.64361803279182,15.153030454560609
p0020,0,0,120,0,0,0.0,15.022071062114696,0.0,0,0.0,97.49766743800164,0.0
p0021,0,0,170,0,0,0.0,13.657746292379203,0.0,0,0.0,167.0949956004814,0.0
p0022,0,0,90,0,0,0.0,16.338492583880342,0.0,0,0.0,61.814611282307744,0.0
p0023,0,0,200,0,0,0.0,18.902069165843752,0.0,0,0.0,102.63226262603894,0.0
p0026,0,0,140,0,0,0.0,22.426629289616347,0.0,0,0.0,51.03553019681239,0.0
p0027,0,0,120,20,0,0.0,10.818080848994791,17.43219228370358,0,0.0,187.99807578956,12.066979752759321
p0028,0,0,20,0,0,0.0,27.377098719061458,0.0,0,0.0,4.892465315220296,0.0
p0029,0,0,160,0,0,0.0,10.775419280949667,0.0,0,0.0,252.65286685112704,0.0
p0030,0,0,140,0,0,0.0,12.400388201197778,0.0,0,0.0,166.92834092504717,0.0
p0033,0,0,250,0,0,0.0,13.978065857623196,0.0,0,0.0,234.59483588119545,0.0
p0034,0,0,130,0,0,0.0,18.752773371672962,0.0,0,0.0,67.77740636717303,0.0
p0035,0,0,70,0,0,0.0,24.8055600265186,0.0,0,0.0,20.857995574542617,0.0
p0036,0,0,110,0,0,0.0,15.111679743231193,0.0,0,0.0,88.31608455620976,0.0
p0037,0,0,150,0,0,0.0,11.363778112990898,0.0,0,0.0,212.96997134246357,0.0
p0040,0,0,210,0,0,0.0,17.29649697521645,0.0,0,0.0,128.69912315422098,0.0
p0041,0,0,120,0,0,0.0,16.49715479513725,0.0,0,0.0,80.8417583124439,0.0
p0042,0,0,190,0,0,0.0,11.810551943696609,0.0,0,0.0,249.73868274303763,0.0
p0045,0,0,200,0,0,0.0,20.186555176371183,0.0,0,0.0,89.9866683929586,0.0
p0046,0,0,80,0,0,0.0,21.7442320848109,0.0,0,0.0,31.02233198517435,0.0
p0178,0,20,130,0,0,33.299285438101805,21.26991752212961,0.0,0,3.3069891579288226,52.68467973513991,0.0
p0183,0,20,50,0,0,27.377098719061458,29.177659003302892,0.0,0,4.892465315220296,10.76816543771886,0.0
p0184,0,20,80,0,0,30.35743695196465,29.689678192474734,0.0,0,3.978985861549118,16.639934413348726,0.0
p0185,0,60,70,0,0,24.827854386857396,25.86611091203796,0.0,0,17.846188458828472,19.182639839367777,0.0
p0189,0,10,130,0,0,13.99980235108698,26.029787790250108,0.0,0,9.35467696429507,35.178288077790576,0.0
p0190,0,50,120,0,0,21.02353993183162,16.428829244937795,0.0,0,20.7410586650485,81.51557912382577,0.0
p0194,0,30,70,0,0,23.394668774141465,25.033659804744634,0.0,0,10.04986104437878,20.47962271495431,0.0
p0198,0,60,100,0,0,26.65943146908054,21.35742811508861,0.0,0,15.478258200105188,40.19524657768585,0.0
p0205,0,0,230,0,0,0.0,10.944347852947615,0.0,0,0.0,352.0632254962687,0.0
p0206,0,0,150,0,0,0.0,22.451456274445,0.0,0,0.0,54.56005893985779,0.0
p0211,0,0,220,0,0,0.0,15.172331616764094,0.0,0,0.0,175.22280642096734,0.0
p0214,0,0,140,0,0,0.0,10.34576989599761,0.0,0,0.0,239.81426321999996,0.0
p0222,0,0,230,0,0,0.0,16.462328628765814,0.0,0,0.0,155.60297845165536,0.0
p0226,0,0,290,0,0,0.0,12.661397244834983,0.0,0,0.0,331.67087164861283,0.0
p0227,0,0,260,0,0,0.0,12.735066577704057,0.0,0,0.0,293.9297276347685,0.0
p0367,0,0,210,0,0,0.0,10.87750309199125,0.0,0,0.0,325.4119277543886,0.0
p0370,0,0,270,0,0,0.0,11.045006005683796,0.0,0,0.0,405.79291039893354,0.0
p0407,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
p0408,0,0,80,0,0,0.0,2.3201348180953807,0.0,0,0.0,2724.809517988836,0.0
p0410,0,0,20,0,0,0.0,0.9999858822204986,0.0,0,0.0,3667.033370003667,0.0
p0411,0,0,110,0,0,0.0,3.285044849683207,0.0,0,0.0,1868.8854482156034,0.0
p0412,0,0,70,0,0,0.0,1.4675780521748343,0.0,0,0.0,5958.929226255959,0.0
p0413,0,0,20,0,0,0.0,1.2648932063318603,0.0,0,0.0,2291.895856252292,0.0
p0414,0,0,120,0,0,0.0,24.806541740472447,0.0,0,0.0,35.75373378027395,0.0
p0415,0,0,120,0,0,0.0,3.362505888717342,0.0,0,0.0,1945.9323706712732,0.0
p0417,0,0,240,0,0,0.0,11.47085498851047,0.0,0,0.0,334.42001833170985,0.0
p0418,0,0,100,0,0,0.0,1.5073451301943162,0.0,0,0.0,8069.510654769181,0.0
p0419,0,0,140,0,0,0.0,9.984015161080807,0.0,0,0.0,257.5076738663378,0.0
p0422,0,0,230,0,0,0.0,13.972682467646747,0.0,0,0.0,215.99358873486418,0.0
p0423,0,0,140,0,0,0.0,1.967072065183545,0.0,0,0.0,6633.765228374689,0.0
p0424,0,0,80,0,0,0.0,1.5427566510740223,0.0,0,0.0,6162.653302367274,0.0
p0426,0,0,190,0,0,0.0,4.624052184448829,0.0,0,0.0,1629.2238214331219,0.0
p0427,0,0,80,0,0,0.0,1.179518996814967,0.0,0,0.0,10542.720938760544,0.0
p0428,0,0,190,0,0,0.0,5.818687725259526,0.0,0,0.0,1028.9069579175177,0.0
p0429,0,0,60,0,0,0.0,2.6611590052500005,0.0,0,0.0,1553.3960803487757,0.0
p0430,0,0,40,0,0,0.0,0.9999858822204986,0.0,0,0.0,7334.066740007334,0.0
p0434,0,0,10,0,0,0.0,3.9999435288819942,0.0,0,0.0,114.5947928126146,0.0
p0435,0,0,60,0,0,0.0,3.226351598063676,0.0,0,0.0,1056.8186448274457,0.0
p0436,0,0,60,0,0,0.0,2.063016592595959,0.0,0,0.0,2584.749215662307,0.0
p0438,0,0,150,0,0,0.0,1.8530853452278016,0.0,0,0.0,8008.902742126065,0.0
p0439,0,0,140,0,0,0.0,1.464639203932516,0.0,0,0.0,11965.733610398078,0.0
p11c002u005st03s012p0373,0,0,330,0,0,0.0,12.24443189287647,0.0,0,0.0,403.5610690810906,0.0
p11c002u005st03s012p0374,0,0,150,0,0,0.0,13.371108910732799,0.0,0,0.0,153.82573905128186,0.0
p11c002u005st03s012p0377,0,0,190,0,0,0.0,18.810597361884085,0.0,0,0.0,98.45120354940971,0.0
p11c002u005st03s012p0378,0,0,140,0,0,0.0,13.8505016312474,0.0,0,0.0,133.80416553118002,0.0
p11c002u005st06s037p0388,0,0,210,0,0,0.0,19.457190932068833,0.0,0,0.0,101.70249732775115,0.0
p11c002u005st06s048p0385,0,10,300,0,0,38.999449406599446,16.863551614496124,0.0,0,1.2054679059841114,193.41750021851118,0.0
p11c002u005st06s058p0383,0,10,120,0,0,14.99978823330748,11.746830661726836,0.0,0,8.148963044452593,159.44556122055755,0.0
p11c002u005st06s062p0387,0,0,70,0,0,0.0,22.029373219961837,0.0,0,0.0,26.44638781506437,0.0
p11c002u005st06s074p0376,0,80,100,10,0,20.132061377505263,21.636378165552035,11.999830586645984,0,36.18979301451946,39.16548209236737,12.732754756957178
