index,PID,MAST_TYPE,tree_count,stand_dens,plot_count,TPA,BA,QM_DBH
0,p0001,Lightseed,15.0,100.19857591961593,1.0,100.19857591961593,150.0,16.567277887357644
1,p0002,Hard,1.0,15.153030454560609,1.0,15.153030454560609,10.0,10.999844704425485
2,p0002,Lightseed,11.0,42.92058421111918,1.0,42.92058421111918,110.0,21.677032668004415
3,p0003,Lightseed,26.0,1296.1241752625401,1.0,1296.1241752625401,260.0,6.064565211052606
4,p0004,Lightseed,26.0,399.5889707525292,1.0,399.5889707525292,260.0,10.922353532741637
5,p0005,Lightseed,1.0,0.8665012689044582,1.0,0.8665012689044582,10.0,45.99935058214294
6,p0006,Lightseed,14.0,262.90346682665415,1.0,262.90346682665415,140.0,9.881028756077704
7,p0007,Lightseed,22.0,231.99983885084882,1.0,231.99983885084882,220.0,13.185718526162495
8,p0008,Lightseed,2.0,5.698300739996268,1.0,5.698300739996268,20.0,25.367555344426226
9,p0009,Lightseed,20.0,99.79246591421601,1.0,99.79246591421601,200.0,19.16913087689177
10,p0010,Lightseed,16.0,145.17103809591063,1.0,145.17103809591063,160.0,14.215308920056588
11,p0011,Lightseed,3.0,11.248895108709663,1.0,11.248895108709663,30.0,22.11271128840865
12,p0012,Lightseed,4.0,14.1241996840756,1.0,14.1241996840756,40.0,22.786854177357032
13,p0013,Lightseed,16.0,144.99553782702722,1.0,144.99553782702722,160.0,14.223909309137644
14,p0014,Hard,1.0,37.41870785718028,1.0,37.41870785718028,10.0,6.99990117554349
15,p0014,Lightseed,8.0,114.61701480348475,1.0,114.61701480348475,80.0,11.312451983786953
16,p0015,Lightseed,17.0,141.1536921637219,1.0,141.1536921637219,170.0,14.859857383195038
17,p0018,Lightseed,18.0,154.04816247472075,1.0,154.04816247472075,180.0,14.636737808486952
18,p0019,Hard,1.0,3.1831886892392944,1.0,3.1831886892392944,10.0,23.99966117329197
19,p0019,Lightseed,12.0,84.64361803279182,1.0,84.64361803279182,120.0,16.122404590931982
20,p0019,Soft,1.0,15.153030454560609,1.0,15.153030454560609,10.0,10.999844704425485
21,p0020,Lightseed,12.0,97.49766743800164,1.0,97.49766743800164,120.0,15.022071062114696
22,p0021,Lightseed,17.0,167.0949956004814,1.0,167.0949956004814,170.0,13.657746292379203
23,p0022,Lightseed,9.0,61.814611282307744,1.0,61.814611282307744,90.0,16.338492583880342
24,p0023,Lightseed,20.0,102.63226262603894,1.0,102.63226262603894,200.0,18.902069165843752
25,p0026,Lightseed,14.0,51.03553019681239,1.0,51.03553019681239,140.0,22.426629289616347
26,p0027,Lightseed,12.0,187.99807578956,1.0,187.99807578956,120.0,10.818080848994791
