POOL,MAST_TYPE,SP_TYPE,Tree_Count,Stand_Dens,Plot_Count,TPA,BA,QM_DBH
,Hard,Uncommon,30.0,141.40341066833443,77.0,1.83640793075759,3.896103896103896,19.722728068376576
,Lightseed,Common,903.0,45123.13488596929,77.0,586.0147387788219,117.27272727272727,6.057320383190288
,Lightseed,Uncommon,115.0,49021.22828609264,77.0,636.6393283908135,14.935064935064934,2.073925386017955
,Soft,Common,1.0,15.153030454560609,77.0,0.19679260330598194,0.12987012987012986,10.999844704425483
,Soft,Uncommon,2.0,12.066979752759321,77.0,0.15671402276310806,0.2597402597402597,17.43219228370358
p11,Hard,Uncommon,47.0,326.7175400739987,53.0,6.1644818881886545,8.867924528301886,16.24048540661148
p11,Lightseed,Common,808.0,7657.711601515048,53.0,144.48512455688768,152.45283018867926,13.908890213240488
p11,Lightseed,Uncommon,53.0,6972.0215806070155,53.0,131.5475769925852,10.0,3.7333170637269246
p11,Soft,Common,2.0,91.67583425009168,53.0,1.729732721699843,0.37735849056603776,6.324466031659302
p11,Soft,Uncommon,3.0,43.800676363932695,53.0,0.8264278559232584,0.5660377358490566,11.206152306343558
