PID,BA_SP_TYPE_Common,BA_SP_TYPE_Uncommon,QM_DBH_SP_TYPE_Common,QM_DBH_SP_TYPE_Uncommon,TPA_SP_TYPE_Common,TPA_SP_TYPE_Uncommon
p0001,150.0,0.0,16.567277887357644,0.0,100.19857591961593,0.0
p0002,110.0,10.0,21.677032668004415,10.999844704425485,42.92058421111918,15.153030454560609
p0003,170.0,0.0,17.810547365515433,0.0,98.25778998455657,0.0
p0004,200.0,0.0,19.22909719404456,0.0,99.17102688373225,0.0
p0005,10.0,0.0,45.99935058214294,0.0,0.8665012689044582,0.0
p0006,80.0,20.0,18.877780432708715,15.507677289083691,41.158612871665575,15.247866807714152
p0007,100.0,80.0,16.993808666053365,14.027310909478302,63.487928253122455,74.54418049138239
p0008,20.0,0.0,25.367555344426226,0.0,5.698300739996268,0.0
p0009,200.0,0.0,19.16913087689177,0.0,99.79246591421601,0.0
p0010,120.0,20.0,18.675336255986256,16.911703562950816,63.08367555307197,12.821176664991604
p0011,20.0,10.0,22.739953253592713,20.99970352663047,7.091260902356298,4.1576342063533644
p0012,30.0,10.0,21.95421988529883,25.999632937732965,11.41189689561135,2.712302788464251
p0013,120.0,30.0,15.724571808393602,14.17720994312873,88.98077695493308,27.366062668940486
p0014,60.0,0.0,20.464649452892317,0.0,26.267287918475766,0.0
p0015,160.0,0.0,18.031773689134553,0.0,90.2226731358932,0.0
p0018,170.0,0.0,16.347699280742283,0.0,116.62945461754047,0.0
p0019,110.0,20.0,17.753783711512476,18.826883175727822,63.985775733410364,10.345363240027707
p0020,100.0,0.0,18.009857819502532,0.0,56.52649213117055,0.0
p0021,140.0,0.0,16.227567556517222,0.0,97.47512209049665,0.0
p0022,70.0,20.0,16.791906548831275,14.99978823330748,45.51668519340256,16.297926088905186
p0023,190.0,10.0,18.953398913657562,17.999745879968973,96.97326051183575,5.659002114203191
p0026,140.0,0.0,22.426629289616347,0.0,51.03553019681239,0.0
p0027,60.0,50.0,17.196927389494437,17.636829900768248,37.19821832307615,29.471453505176807
p0028,20.0,0.0,27.377098719061458,0.0,4.892465315220296,0.0
p0029,110.0,0.0,20.403079588779228,0.0,48.44777556010492,0.0
