index,PID,SP_TYPE,tree_count,plot_count,TPA,BA,QM_DBH
0,p0001,Common,15.0,1.0,100.19857591961593,150.0,16.567277887357644
1,p0002,Common,11.0,1.0,42.92058421111918,110.0,21.677032668004415
2,p0002,Uncommon,1.0,1.0,15.153030454560609,10.0,10.999844704425485
3,p0003,Common,17.0,1.0,98.25778998455657,170.0,17.810547365515433
4,p0004,Common,20.0,1.0,99.17102688373225,200.0,19.22909719404456
5,p0005,Common,1.0,1.0,0.8665012689044582,10.0,45.99935058214294
6,p0006,Common,8.0,1.0,41.158612871665575,80.0,18.877780432708715
7,p0006,Uncommon,2.0,1.0,15.247866807714152,20.0,15.507677289083691
8,p0007,Common,10.0,1.0,63.487928253122455,100.0,16.993808666053365
9,p0007,Uncommon,8.0,1.0,74.54418049138239,80.0,14.027310909478302
10,p0008,Common,2.0,1.0,5.698300739996268,20.0,25.367555344426226
11,p0009,Common,20.0,1.0,99.79246591421601,200.0,19.16913087689177
12,p0010,Common,12.0,1.0,63.08367555307197,120.0,18.675336255986256
13,p0010,Uncommon,2.0,1.0,12.821176664991604,20.0,16.911703562950816
14,p0011,Common,2.0,1.0,7.091260902356298,20.0,22.739953253592713
15,p0011,Uncommon,1.0,1.0,4.1576342063533644,10.0,20.99970352663047
16,p0012,Common,3.0,1.0,11.41189689561135,30.0,21.95421988529883
17,p0012,Uncommon,1.0,1.0,2.712302788464251,10.0,25.999632937732965
18,p0013,Common,12.0,1.0,88.98077695493308,120.0,15.724571808393602
19,p0013,Uncommon,3.0,1.0,27.366062668940486,30.0,14.17720994312873
20,p0014,Common,6.0,1.0,26.267287918475766,60.0,20.464649452892317
21,p0015,Common,16.0,1.0,90.2226731358932,160.0,18.031773689134553
22,p0018,Common,17.0,1.0,116.62945461754047,170.0,16.347699280742283
23,p0019,Common,11.0,1.0,63.985775733410364,110.0,17.753783711512476
24,p0019,Uncommon,2.0,1.0,10.345363240027707,20.0,18.826883175727822
25,p0020,Common,10.0,1.0,56.52649213117055,100.0,18.009857819502532
26,p0021,Common,14.0,1.0,97.47512209049665,140.0,16.227567556517222
27,p0022,Common,7.0,1.0,45.51668519340256,70.0,16.791906548831275
28,p0022,Uncommon,2.0,1.0,16.297926088905186,20.0,14.99978823330748
29,p0023,Common,19.0,1.0,96.97326051183575,190.0,18.953398913657562
30,p0023,Uncommon,1.0,1.0,5.659002114203191,10.0,17.999745879968973
31,p0026,Common,14.0,1.0,51.03553019681239,140.0,22.426629289616347
32,p0027,Common,6.0,1.0,37.19821832307615,60.0,17.196927389494437
33,p0027,Uncommon,5.0,1.0,29.471453505176807,50.0,17.636829900768248
34,p0028,Common,2.0,1.0,4.892465315220296,20.0,27.377098719061458
35,p0029,Common,11.0,1.0,48.44777556010492,110.0,20.403079588779228
36,p0030,Common,11.0,1.0,88.5384577610358,110.0,15.092690563785538
37,p0033,Common,22.0,1.0,142.69264154653564,220.0,16.813063507047023
38,p0034,Common,12.0,1.0,63.989148753532874,120.0,18.542733581965297
39,p0034,Uncommon,1.0,1.0,3.7882576136401522,10.0,21.99968940885097
40,p0035,Common,7.0,1.0,20.857995574542617,70.0,24.8055600265186
41,p0036,Common,11.0,1.0,88.31608455620976,110.0,15.111679743231193
42,p0037,Common,11.0,1.0,64.12406823363418,110.0,17.734629122694063
43,p0040,Common,18.0,1.0,89.69012021311055,180.0,19.182281120333602
44,p0040,Uncommon,1.0,1.0,2.3386692410737675,10.0,27.99960470217396
45,p0041,Common,12.0,1.0,80.8417583124439,120.0,16.49715479513725
46,p0042,Common,14.0,1.0,56.28858271497821,140.0,21.354537156078802
47,p0045,Common,20.0,1.0,89.9866683929586,200.0,20.186555176371183
48,p0046,Common,8.0,1.0,31.02233198517435,80.0,21.7442320848109
49,p0178,Common,12.0,1.0,30.048671278327145,120.0,27.059158624607203
50,p0178,Uncommon,2.0,1.0,3.3069891579288226,20.0,33.299285438101805
51,p0183,Common,5.0,1.0,10.76816543771886,50.0,29.177659003302892
52,p0183,Uncommon,2.0,1.0,4.892465315220296,20.0,27.377098719061458
53,p0184,Common,8.0,1.0,16.639934413348726,80.0,29.689678192474734
54,p0184,Uncommon,2.0,1.0,3.978985861549118,20.0,30.35743695196465
55,p0185,Common,7.0,1.0,19.182639839367777,70.0,25.86611091203796
56,p0185,Uncommon,6.0,1.0,17.846188458828472,60.0,24.827854386857396
57,p0189,Common,13.0,1.0,35.178288077790576,130.0,26.029787790250108
58,p0189,Uncommon,1.0,1.0,9.35467696429507,10.0,13.99980235108698
