TR_SP,MAST_TYPE
ACNE2,Lightseed
ACSA2,Lightseed
ACSA3,Lightseed
AEGL,Hard
BENI,Lightseed
CAAL27,Hard
CABI8,Lightseed
CACO15,Hard
CAIL2,Hard
CALA21,Hard
CAOV2,Hard
CARYA,Hard
CECA4,Soft
CELA,Soft
CELTI,Soft
CEOC,Soft
CEOC2,Soft
COFL2,Soft
CORNU,Soft
CRATA,Soft
DIVI5,Soft
FOAC,Soft
FRAM2,Lightseed
FRPE,Lightseed
GLTR,Soft
GYDI,Soft
ILDE,Soft
JUNI,Hard
JUVI,Soft
LIST2,Lightseed
LOMA6,Soft
MAPO,Soft
MORU2,Soft
NONE,None
OTHER,Other
PLOC,Lightseed
PODE3,Lightseed
PRSE2,Soft
QUAL,Hard
QUBI,Hard
QULY,Hard
QUMA2,Hard
QUMU,Hard
QUPA2,Hard
QURU,Hard
QUVE,Hard
ROPS,Soft
SAIN3,Lightseed
SALIX,Lightseed
SANI,Lightseed
SNAG,Other
TADI2,Other
TIAM,Soft
ULAM,Lightseed
ULPU,Lightseed
ULRU,Lightseed
UNK,Other
OTHER1,Other
